frame,timestamp,pose_detected,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_visibility
754,56.5514,1,0.647712786158761,0.24383775497372107,-0.0878445116546884,0.9998632073402405,0.6362290947865231,0.22978099558875886,-0.06882505007696055,0.9997517466545105,0.6340069979220851,0.22964995939692745,-0.06927980083998282,0.9997329711914062,0.6316981289214478,0.2294784112896402,-0.06915556530018802,0.9998313188552856,0.6338509946436329,0.23028775747422622,-0.13059267692163717,0.9998728036880493,0.629668816680954,0.23054896684098686,-0.13118127016632875,0.9999006390571594,0.625319803372409,0.23079596782897788,-0.1313273866914893,0.9999215602874756,0.6044150274116689,0.23637389153728447,0.04780472952672801,0.9998948574066162,0.5964914865982851,0.23816456897553362,-0.23013397620552395,0.9998641014099121,0.6394930124838606,0.2593384663680778,-0.03279916908090512,0.9997788071632385,0.6371360583738861,0.25982410201937506,-0.11554383110072672,0.9998499155044556,0.5686532265934368,0.3235626152623235,0.23972075144241517,0.9999781847000122,0.5471283316890133,0.319928855954351,-0.35496419557046854,0.9999918937683105,0.5165953022060984,0.4342819935097293,0.40587683688927456,0.12921345233917236,0.5262065730589544,0.445330139918206,-0.42887492620305956,0.9974483847618103,0.5820143825802226,0.49076327236938144,0.3488368958512672,0.3426592946052551,0.6692147698157889,0.4654781962191319,-0.42250782890475524,0.9825262427330017,0.5960405406418393,0.5061298276716746,0.3530305193602561,0.48354974389076233,0.7063908217114462,0.47625113388041623,-0.47985386981744005,0.9712847471237183,0.6058852225194735,0.4983920197942607,0.29937471633468826,0.49686500430107117,0.7151214950012454,0.4643888566599591,-0.44797541513726535,0.9695281982421875,0.6063913040227837,0.4940169061814166,0.3231301907198142,0.4649991989135742,0.7040215852933067,0.46092307873261384,-0.40805783998090994,0.9490292072296143,0.5634070604275447,0.5460428180116608,0.17570187276476784,0.9999821782112122,0.5263278726097599,0.5482560646283888,-0.17588751723160595,0.999990701675415,0.7124691280451705,0.6698501411573607,0.13269392163047727,0.6539032459259033,0.5278463540794145,0.7237999508708801,-0.2261070618471071,0.9869204759597778,0.5322830035831001,0.7527015134171189,0.33278245101997694,0.6724748611450195,0.3975315807443685,0.8477096803538468,-0.09405064792535127,0.9790880084037781,0.48785851378263123,0.7536476257241984,0.3529707713699571,0.7992194294929504,0.35834071116569793,0.8627104445215169,-0.07768934342996908,0.9357223510742188,0.5604580082259824,0.8244614481648106,0.33902038810970136,0.8263868689537048,0.45582124931273305,0.9009628230597332,-0.15970192403295974,0.9769970178604126
755,56.6264,1,0.6468077934149554,0.24202815295655186,-0.04984430908844198,0.999875009059906,0.6358734066391895,0.22791381520685944,-0.0334643053720187,0.9997740983963013,0.6334990085143879,0.22770997972199464,-0.0338926455722406,0.9997569918632507,0.631039904686678,0.2274961533385284,-0.033758388489206974,0.9998458623886108,0.6336888288840283,0.22846548960898078,-0.09443803168051745,0.9998843669891357,0.6295213345047491,0.228657612711678,-0.09502119778510038,0.9999098777770996,0.6252117330655643,0.22881666089827135,-0.09515234120711183,0.999928891658783,0.6036578034743297,0.23406288409844472,0.07170337212808221,0.9999036192893982,0.5966152425134668,0.2356139419726286,-0.20239891071905947,0.9998767971992493,0.6381185421576882,0.25758120177925936,0.0013564030394513974,0.9997968077659607,0.6362633106313955,0.257817898457979,-0.08048733563915711,0.9998629689216614,0.5577715710326521,0.31972376991818907,0.2569857989644121,0.9999784827232361,0.5506146320929907,0.31680718793735707,-0.33219367533158106,0.9999926090240479,0.49950217346211523,0.4258448308581248,0.4330764116940808,0.11867960542440414,0.5361821527108735,0.443809197290795,-0.39806126158832206,0.9976747035980225,0.5718720670624503,0.4773487953734019,0.3981013187578517,0.3144204318523407,0.6764509245788037,0.4553080733283704,-0.35606396206088076,0.9842464327812195,0.5884808528395534,0.48896413874792993,0.40631271186686435,0.44876909255981445,0.715535052867482,0.4635669172921669,-0.4062589768609063,0.9741062521934509,0.5971169745449711,0.48177743402672357,0.35415860071413663,0.46103042364120483,0.7225994067592236,0.45099005631077915,-0.374169410086978,0.972520112991333,0.5961618016371929,0.47878504501078345,0.3757572123359698,0.431894451379776,0.7113758214425945,0.4480752432957684,-0.34069764766937727,0.9539836645126343,0.56094516296209,0.544828917874602,0.1744454174817029,0.999983549118042,0.5248754437153168,0.5477031187299816,-0.17466901986054367,0.9999915361404419,0.7230437718904952,0.6598843921036723,0.13248551959966476,0.6725485324859619,0.5003255325736432,0.7269849465999308,-0.21268125642568686,0.9879607558250427,0.5581947750561733,0.7564091687991642,0.32999835970935365,0.6909563541412354,0.3727242950792921,0.8582851896474987,-0.08557633764277686,0.9809460043907166,0.5122865682298497,0.7601562389682796,0.3491651134474302,0.8126736283302307,0.33180552127061264,0.8743258514604388,-0.0689364137518728,0.9407504200935364,0.5922684666715871,0.8282157067374489,0.33368483137139704,0.8374747037887573,0.43193675157351463,0.9130845244947867,-0.14608677823556782,0.978974461555481
756,56.7014,1,0.6455233969610624,0.23965068387262806,-0.017874492996639332,0.9998816251754761,0.6352318969917756,0.22553120793162576,-0.00438757423129115,0.9997903108596802,0.6326803052342035,0.22524681214963965,-0.004792810172398328,0.9997736811637878,0.6300729214450432,0.22498146425455093,-0.004647094626109917,0.9998558163642883,0.6333713398113131,0.22614616093102083,-0.06478592601989025,0.9998922348022461,0.6293056473865389,0.22626714057577846,-0.065366366930254,0.999916136264801,0.6251027785536862,0.22632155357263078,-0.06547853276068423,0.9999341368675232,0.6027037127590416,0.23123091038985177,0.0893054466503555,0.9999090433120728,0.5968451327655157,0.2325075768229572,-0.18140242806264611,0.9998855590820312,0.6363948622505717,0.2552061706503516,0.029651573270294534,0.9998053908348083,0.6351362045828293,0.25515779401316846,-0.051471229564476785,0.9998698830604553,0.5471842812769352,0.3155808204954328,0.267459496890471,0.9999785423278809,0.5541529717978909,0.31360097608088405,-0.3111762612849689,0.9999930262565613,0.48060693551888384,0.41689662888889356,0.4419153154868912,0.10844612121582031,0.5450985077377811,0.44208148274666326,-0.36325778643707096,0.9977859854698181,0.5615346833264645,0.4631906878420255,0.4235340376972885,0.2886388599872589,0.6810987726513893,0.44384005047502595,-0.27781655786598125,0.9856405258178711,0.5800434439888102,0.4723133663614324,0.4345526042587562,0.41613054275512695,0.7210189052672946,0.44965705970228514,-0.3182907350652257,0.9763404726982117,0.5884252986707901,0.46451040004794797,0.3843722227257457,0.42728203535079956,0.725710036315564,0.43606311325982555,-0.28638869529212335,0.9748645424842834,0.5853421979850836,0.46276316539946794,0.40528065490694964,0.40043437480926514,0.7148344308346317,0.43356328716367093,-0.2613537548531053,0.9576005339622498,0.5593972203336963,0.5433996037725536,0.172315723099909,0.9999846816062927,0.5250221388045458,0.5473110400713419,-0.1725971692856101,0.9999921917915344,0.7316527686196901,0.6507795651753758,0.1282670844546012,0.6834024786949158,0.47316722325233973,0.7287738634434074,-0.19103401277587728,0.9882799386978149,0.5837982280965742,0.752655494602134,0.32450720365647745,0.6983104944229126,0.3519220602262278,0.872775044891386,-0.06605211766936021,0.9815130233764648,0.5389729250561119,0.7582748397524834,0.34412668360557946,0.8183382749557495,0.3090949629222881,0.8891913226712298,-0.0486159805653619,0.9402095079421997,0.6177658766577585,0.8273501225284782,0.3366033363661851,0.8391953706741333,0.414818813056102,0.9282497801147161,-0.12384894636127528,0.979132354259491
757,56.7764,1,0.6440102888709751,0.2372464845022127,0.009891399458085494,0.9998836517333984,0.634366452555002,0.22310255193488077,0.021376719763437406,0.9998006820678711,0.6316274754650957,0.22273401697198875,0.02098974311997846,0.9997820258140564,0.6288780040674291,0.2224055661674429,0.021135311469539952,0.9998606443405151,0.6329344019189596,0.2237928383278129,-0.037548242505891685,0.9998962879180908,0.6290474700761022,0.22385044472339877,-0.03812026258531991,0.9999186396598816,0.6250110097698413,0.22380532303473383,-0.03822765959587416,0.9999372363090515,0.6015040696639851,0.22840882163920379,0.10495047247805818,0.9999088048934937,0.5971447654537401,0.2294403939119313,-0.15956831139909672,0.9998897314071655,0.6345387169253313,0.25282674774284464,0.05384527804820631,0.9997984766960144,0.6338938185662948,0.252531498045355,-0.02543132540732974,0.9998669624328613,0.5376770328252756,0.31195825713497843,0.27540962814867975,0.999977171421051,0.5573667621279109,0.3107620079617407,-0.28546414428796585,0.9999929666519165,0.4637957705762291,0.4092565025344048,0.43889831996464324,0.09851738810539246,0.5535852157430505,0.44071851507489324,-0.3206628964636439,0.9974789619445801,0.5511911387765892,0.45336435842903167,0.4227954917576495,0.262651652097702,0.6856185247848099,0.4323761984879608,-0.1853413121614149,0.9858317375183105,0.572507015336089,0.46075089258469726,0.43368811498988863,0.3810071647167206,0.7256158991849244,0.43614644888953547,-0.21434125781063654,0.9762044548988342,0.5784203672742523,0.4546151325836058,0.3877826802310975,0.39085063338279724,0.7284595039618893,0.4218191858771807,-0.18398947115457875,0.9744691848754883,0.5739709002710457,0.45232221303564235,0.4087545163842635,0.36610162258148193,0.7181813708552129,0.41964640699344447,-0.16816321008411078,0.9554144144058228,0.5582085621384764,0.5420093593341777,0.1691022315225405,0.9999855160713196,0.5259291539381168,0.5466548896336068,-0.16943778976416013,0.9999926090240479,0.7312063206603772,0.6454164050953664,0.12614775803330924,0.6783280968666077,0.4533354082168687,0.7265242047798955,-0.19302383297945833,0.986977756023407,0.6130575808611797,0.7756560339238556,0.2939284388974559,0.6960690021514893,0.3254224032094158,0.8567587576268177,-0.0437712998135941,0.9790467023849487,0.5692770258807927,0.7884835837048545,0.3091611342205041,0.8151516318321228,0.282366271827605,0.8661698232163935,-0.02270883216796648,0.9280020594596863,0.6625211691800823,0.8481541212066366,0.2990335193582077,0.8299720883369446,0.3689209321439969,0.9201806434940367,-0.07473918272829294,0.9744687080383301
758,56.8514,1,0.6424453793427898,0.2348266630531196,0.03650134965985814,0.9998893737792969,0.6333292319780199,0.22068452421740825,0.04633096084519711,0.999814510345459,0.6304143479654019,0.22021801332076993,0.04596370027024996,0.9997959733009338,0.6275466123383098,0.21981251535021112,0.04610810185715324,0.9998689889907837,0.6323712243066815,0.22144999850046432,-0.01192730982703243,0.999902606010437,0.6287187569902786,0.2214343086545011,-0.012486926453635283,0.9999232888221741,0.6248871661844245,0.2212908277353212,-0.012574496159073856,0.9999411702156067,0.6002052078991794,0.22568238962502518,0.12174213094102782,0.9999136328697205,0.597483451827702,0.2264568928655216,-0.13963200563525852,0.9998966455459595,0.6327868430486663,0.2504434005502782,0.07765509599075174,0.9998036623001099,0.6326858153987889,0.24994754259819807,-0.0007574085389331119,0.9998705387115479,0.5305683635053668,0.30880895263943153,0.2836434956822368,0.9999768137931824,0.5597349046827209,0.3084752109500919,-0.2622893412699516,0.9999927282333374,0.451076573286302,0.40278834465778324,0.4282606177396717,0.0899658203125,0.5611415452612598,0.43999348132760474,-0.2804784613264197,0.9971259236335754,0.5431233222112246,0.4438659680751108,0.3959699721533667,0.23991282284259796,0.6875266884312501,0.4223736720485296,-0.1041504322292854,0.9847801327705383,0.5675755269599696,0.4498175079033379,0.40375785588662483,0.35078752040863037,0.7265963081991217,0.42458462402537245,-0.12269385907330113,0.9738777875900269,0.5737826499072001,0.4440669827944759,0.36239675142409444,0.3593352138996124,0.7281307355785164,0.4097353977895848,-0.095367300916802,0.9714116454124451,0.5673464984049065,0.4415376312110262,0.3847101927845637,0.3362801969051361,0.7182166745890564,0.40797007500708615,-0.08702849385725886,0.9484087228775024,0.5587307513454868,0.5405235357217867,0.16548911619297588,0.9999865889549255,0.5264698279487514,0.5460431677200311,-0.16587410248937623,0.9999931454658508,0.7322326146917204,0.6420712240370295,0.11014689190751767,0.6945735812187195,0.4354028339152579,0.72251476357867,-0.19915845298961649,0.9875503182411194,0.6410847950926486,0.7895742927120022,0.24862767419059292,0.7107797861099243,0.3035784892407893,0.8491727637522166,-0.03950044845332919,0.9793516993522644,0.5997975179643356,0.806283584563606,0.25951604982772963,0.8219868540763855,0.2603235968968257,0.8540569392395483,-0.01797116440179488,0.9252305030822754,0.7096240441282329,0.8599577116799539,0.24863901828135698,0.8338116407394409,0.33090236727452293,0.9194652456225791,-0.05857843069450851,0.9738102555274963
759,56.9264,1,0.6409428717095271,0.23251388480752272,0.05360712825661507,0.9998897314071655,0.632199049968543,0.21833706086193258,0.06304585877241525,0.9998212456703186,0.6291592839436667,0.21778452674270005,0.06269809964063021,0.9998007416725159,0.6262317734720559,0.2173093367359304,0.06284943869932286,0.9998714327812195,0.6316537833436122,0.21916628002008964,0.004867475916195187,0.999904215335846,0.6282395457887997,0.2190920992261607,0.004323737711009606,0.9999234080314636,0.6246394801250996,0.21887249827801813,0.0042540953431652075,0.9999420642852783,0.59899718569709,0.22319884414161606,0.13515898042590774,0.9999128580093384,0.5977448062463253,0.22375635111526504,-0.12561105490425556,0.9998974204063416,0.6313756676542746,0.24814067325947778,0.09356929045952098,0.999795138835907,0.6316579762316543,0.24752791628832083,0.015217212760399872,0.9998621344566345,0.5259815002932704,0.30671609260819244,0.29001458961785875,0.9999757409095764,0.5611011498457915,0.30660033705351303,-0.24560827853935358,0.9999916553497314,0.44362041576481187,0.39847576958594155,0.40553975911129414,0.08190887421369553,0.5672900857347443,0.43939740771736124,-0.24420491871717148,0.9963961839675903,0.5390894839535794,0.4365552178907515,0.3388565625552538,0.21877628564834595,0.6888371133582034,0.4147558504051271,-0.028751100276733638,0.9822056889533997,0.5658978628111898,0.4419204362066763,0.3411368262239833,0.3222050368785858,0.7266208822632741,0.4153893894943611,-0.04054398424510952,0.9689626097679138,0.5728768224204905,0.43601286216771495,0.3033798620070062,0.32954737544059753,0.7267276362661453,0.40044067935510197,-0.013583050024780354,0.9652858972549438,0.5636354518103446,0.43330484746775244,0.3287115952212779,0.3078538477420807,0.7168938570367167,0.3993256911809081,-0.011069070678074038,0.9362987875938416,0.5601842677120853,0.5391866752317748,0.16219682321126122,0.9999872446060181,0.5269041649111512,0.5454320410192719,-0.16261136754131575,0.9999933838844299,0.7325815209697748,0.6408243974049901,0.10104637440198527,0.6916946172714233,0.4230773628869544,0.7176822517023792,-0.20051190267492885,0.9871771931648254,0.6725369391741467,0.8005503914850871,0.21902458942853534,0.7152201533317566,0.2859460561425542,0.8405410762711301,-0.03381108827150861,0.9774525761604309,0.6353950803374369,0.8209203484452983,0.22707918376633662,0.8222625255584717,0.24320930291167003,0.8411223545218978,-0.012345972748595831,0.9166803359985352,0.7509173128432622,0.8649190371131027,0.20638349890222682,0.8290926218032837,0.2990684377285713,0.916181943216526,-0.05235509656908084,0.9694681763648987
760,57.0014,1,0.6396601409901008,0.23059663600299235,0.06886579498370783,0.999895453453064,0.6310770847858541,0.21633562751305457,0.07854964224608646,0.9998327493667603,0.6279484451789692,0.21573397194172167,0.07821401852966764,0.9998131990432739,0.6249914065107612,0.2152221787781709,0.07837739294190804,0.9998783469200134,0.6308658724620362,0.21721736197566144,0.020590314607945765,0.9999089241027832,0.6276699703334387,0.21712861427199362,0.020054484428816247,0.9999270439147949,0.6242937042718737,0.21689493144864572,0.019997266382803996,0.9999446868896484,0.5978997370579873,0.22137725346294085,0.14964116347350198,0.9999167323112488,0.5978863817272777,0.2218252046333331,-0.1101246210627069,0.9999029636383057,0.6303826232890163,0.2461825440396801,0.10828581962154851,0.9997957348823547,0.6308406808159582,0.24557238167677226,0.030121394300655413,0.9998604655265808,0.52310372357602,0.30595363950951737,0.2992518013104421,0.9999752044677734,0.5619843527153667,0.305408756007682,-0.2295438511110413,0.999991238117218,0.43867962885569955,0.39674325874357597,0.3918279261439005,0.07481792569160461,0.5721337707726284,0.43871333222567155,-0.2137945416993477,0.9963503479957581,0.5364169864665668,0.43298733442813464,0.303726664442561,0.2011866569519043,0.6894102623134797,0.40979552553806087,0.03016845017480556,0.9822957515716553,0.5638795904902046,0.43777409654397326,0.3033873703860465,0.29968538880348206,0.7258103025820999,0.4090592374890566,0.022932406447584784,0.9688416123390198,0.5706389001755183,0.43178821395049377,0.26841067430717463,0.3057241141796112,0.7251098179594915,0.39432318762188,0.051285587650634915,0.964928925037384,0.5609206632300703,0.4290679699474291,0.2939978488883779,0.2849089503288269,0.7155087586049449,0.39397514776472253,0.048795236826012625,0.9351792931556702,0.5618811505379945,0.5379359028834019,0.16020529965559677,0.9999879002571106,0.5274301403330212,0.5446373861986452,-0.16063252452648083,0.9999935626983643,0.7310886901297506,0.6422124493927959,0.10463531181598343,0.7141830921173096,0.4185179611602872,0.7120761821320023,-0.20232036136663922,0.9880353212356567,0.7008120632949703,0.8097532051148688,0.20230882310922926,0.7407876253128052,0.27074579738236865,0.8297488596333786,-0.030934950798133447,0.978908896446228,0.6685655379628817,0.8338530762490155,0.20726488197183318,0.8378747701644897,0.2283626425238483,0.8265293882443373,-0.009647672956237927,0.9209468960762024,0.7861245645509751,0.8662216585555018,0.1719078354554858,0.8432482481002808,0.27026612115350973,0.9096056378526864,-0.049394312138845146,0.9710336327552795
761,57.0764,1,0.6386867983913658,0.22935763626665553,0.06884081659964486,0.9999017119407654,0.6300597339521213,0.21499332330582627,0.07987939452617893,0.9998441934585571,0.6268756032545819,0.21440235707726557,0.07954299445578843,0.9998250007629395,0.6239146763906069,0.21391471355528313,0.07971423847865688,0.9998854994773865,0.6300695703857719,0.21588885270076524,0.021915126689612093,0.999914288520813,0.627048996222882,0.21582920491556512,0.021384750892319244,0.9999308586120605,0.6238646933804595,0.21564315856892516,0.02132799837625394,0.9999476671218872,0.5969739439604179,0.22040866843331441,0.15530890301043648,0.9999200701713562,0.5978391740149842,0.2209133966749925,-0.10454766658983608,0.999907910823822,0.62974131927068,0.2448397169024244,0.10948282417500448,0.9997989535331726,0.6302056141666612,0.24438188334445074,0.031193037380601224,0.9998605251312256,0.5222613478040373,0.3060842107087033,0.3042322793206975,0.9999750256538391,0.5625120008186317,0.30527705343175393,-0.2221602936794157,0.9999907612800598,0.43710866118922476,0.39644696113668765,0.3781291891783831,0.06808842718601227,0.5757300152089503,0.4379226989818351,-0.19837473315514648,0.9959133267402649,0.5362167219459884,0.4335453474855099,0.2677691046035657,0.1832689642906189,0.6895611726598598,0.40678796248558324,0.05718369397284841,0.9794964790344238,0.5631276310740664,0.43860739858556286,0.26471684918259186,0.27464261651039124,0.7246307486142883,0.4050396232755043,0.05094434907399395,0.9633833169937134,0.569725693383696,0.4319175920842142,0.2308647817734521,0.2797871232032776,0.7235639885866852,0.39072023446743387,0.08102049879590832,0.958244800567627,0.5602628585897693,0.42940353117622787,0.25691380419514454,0.2603716254234314,0.7141222757893024,0.39087363375928386,0.0765157916989084,0.9231292605400085,0.5639954837330028,0.5367337837641624,0.15959724426130628,0.9999881982803345,0.5282532656109429,0.5439689629005675,-0.16002015904946798,0.9999935626983643,0.7276553601929652,0.6453301867682909,0.11873119421702746,0.7174675464630127,0.4192439477482607,0.7061501357938875,-0.20287028583752292,0.9881948828697205,0.7253401571220468,0.8169707979633554,0.20216883409829173,0.7584359645843506,0.25886379484530153,0.8164433578511237,-0.02842711334470622,0.9789298176765442,0.6979021407785408,0.8444546287432158,0.20389177898565972,0.8483786582946777,0.21791477063735928,0.8091796913069185,-0.007796920550750917,0.9183540344238281,0.8195865409913337,0.8648254603216996,0.15259906085151645,0.8520995378494263,0.24508188484293095,0.8989134797683149,-0.04746870951844273,0.9703130722045898
762,57.1514,1,0.6381599800292165,0.2286829125908988,0.06427351954134765,0.9999075531959534,0.6292709480354572,0.21420005665514621,0.07674811057972203,0.9998543858528137,0.6260631713833856,0.21362410072402288,0.07640337035719905,0.9998351335525513,0.623097201744161,0.2131519785849925,0.07656943731201019,0.9998918175697327,0.6293955525873994,0.2151312557828459,0.019300335103164028,0.9999192953109741,0.6264923017619665,0.2151185013614339,0.018782368633192784,0.999934196472168,0.6234496210838545,0.2149953050213265,0.018722123189640467,0.9999503493309021,0.5962793265745092,0.2198984555917469,0.1565805607777101,0.9999227523803711,0.5977369345429351,0.2205131066776383,-0.1011285206654691,0.9999123215675354,0.6294095443956793,0.2441510511931289,0.10592097582378054,0.9998023509979248,0.6298226361230272,0.2438502210976088,0.028218999843705853,0.9998612403869629,0.5222987806324648,0.3063792454334968,0.3043756882349657,0.9999748468399048,0.5628226767608904,0.3052825536622319,-0.2185867499985622,0.9999904632568359,0.43581114969887197,0.3956002548580134,0.3559377183725236,0.061865583062171936,0.5770037831404283,0.4369147713089888,-0.19731389684277023,0.9958127737045288,0.536520408861566,0.43464628619191903,0.21720386374663686,0.16655723750591278,0.6887575068396026,0.4053483574818351,0.05847774156844715,0.9770771861076355,0.563283631990563,0.44027972297790824,0.21019593040982093,0.25086739659309387,0.7227946976959583,0.40297272148388064,0.05168737079904784,0.9576742053031921,0.569932710874332,0.4341787155413692,0.1783233824379242,0.25530534982681274,0.7216827912486254,0.38945980832015525,0.08190283179283164,0.9513116478919983,0.5603859620494455,0.4316610576528501,0.2046072067983783,0.2373400330543518,0.7123163478635701,0.38985629035876435,0.07774399620174757,0.9104229807853699,0.5658619476087178,0.5353999292100238,0.1592937742635646,0.9999884963035583,0.5291033069014839,0.5428835614855763,-0.15971379058483354,0.9999935030937195,0.7224554715456679,0.6494342725037987,0.13632074559415724,0.7207791209220886,0.42275198509087464,0.7021403414108274,-0.20960783524252086,0.9884217381477356,0.7438293785759913,0.8231597262106871,0.20456044355055714,0.775245726108551,0.2518413451029154,0.8004765538346814,-0.022988104659820884,0.9781838655471802,0.721116148369575,0.8543874244867802,0.20305071347382286,0.8577380180358887,0.2132707293078065,0.7895548684057951,-0.0009342635048109373,0.9108941555023193,0.8453900600091024,0.86121113831069,0.14194187462885646,0.8607693910598755,0.22489424560453558,0.883426430897837,-0.03336095593279205,0.9687722325325012
763,57.2264,1,0.6381079176644915,0.2281654309003786,0.06209562544326695,0.9999130964279175,0.6288394552844402,0.2135669457398377,0.07576464745270362,0.9998629689216614,0.62562534817449,0.2130422198272256,0.07541842951432826,0.9998434782028198,0.6226131628443325,0.21262636270139648,0.0755878826885514,0.9998968839645386,0.6289817750592901,0.2145284225334937,0.018716458216014347,0.999923586845398,0.6261084767488346,0.21459474857453747,0.018210943838221114,0.9999368786811829,0.6231141872617206,0.2145723335114953,0.018155781890858345,0.9999525547027588,0.5958893478333547,0.2196522743065601,0.1588414560803726,0.9999239444732666,0.5976901468419265,0.2204050548496229,-0.09700347988547166,0.9999154806137085,0.6293484422710406,0.2437435139865036,0.10452179256435898,0.9998056292533875,0.6296746270917803,0.24354194049096106,0.027329779866136376,0.9998619556427002,0.521688639284015,0.30652844266735935,0.3054710507809706,0.9999746680259705,0.5632108194288964,0.30485779957060005,-0.21493333321073438,0.9999899864196777,0.43477234952933397,0.3944768925785749,0.34153395099239825,0.056427087634801865,0.5774873816050029,0.4354990339362547,-0.19051456896019467,0.9957869052886963,0.5372353075267564,0.4349569716514695,0.1868994576391922,0.1515522301197052,0.6885259840594042,0.4060128583357893,0.06587415673967582,0.9744013547897339,0.5638065866101328,0.4409209994864085,0.1779855866949045,0.22938665747642517,0.721543469073335,0.4038208868259048,0.058973961193896224,0.9507966041564941,0.5705463380524618,0.43523338173097204,0.14807011589998437,0.23322820663452148,0.7203380239037661,0.39074909645360756,0.0897261342598184,0.9430432319641113,0.5610917274490671,0.43234567771424876,0.17199996464597073,0.2165592908859253,0.7110283202502571,0.3910793047962775,0.08515218500588502,0.8960683941841125,0.5659675100744477,0.5338620032186009,0.1595015079825078,0.9999884963035583,0.5305513221345037,0.5413082865846197,-0.1599185369856711,0.9999933838844299,0.7152002740017478,0.6531599949012006,0.15710712957146042,0.6894550919532776,0.4288582309281641,0.7000275372347369,-0.22029935011080143,0.9886318445205688,0.7551477858514514,0.8293728482473166,0.2145123546356926,0.7754608988761902,0.24848700583953734,0.7833035971734925,-0.01919533916486383,0.9764296412467957,0.7365175589814903,0.8639130489531671,0.21023239601742183,0.8557100296020508,0.21290319136806346,0.769827163858571,0.004964699952956521,0.9013593792915344,0.8607360692846766,0.8582196866437847,0.14479567897278142,0.8596939444541931,0.2110281367124104,0.8641890712551323,-0.016098023368380045,0.9660453796386719
